% 1. Title: Test
%
% 2. Sources:
%      (a) Creator: R.A. Fisher
% (b) Donor: Michael Marshall (MARSHALL%PLU@io.arc.nasa.gov)
%      (c) Date: July, 1988
%
@RELATION TEST

@ATTRIBUTE domain string
@ATTRIBUTE sentenceNumber numeric
@ATTRIBUTE tokenNumber numeric
@ATTRIBUTE word numeric
@ATTRIBUTE lema numeric
@ATTRIBUTE partOfSpeach numeric
@ATTRIBUTE partOfSpeachType numeric
@ATTRIBUTE class {positive, negation}
@DATA
coches_yes_4_13,1,55,0,0,0,0,positive
coches_yes_4_13,1,56,0,0,0,0,positive
coches_yes_4_13,1,57,0,0,0,0,positive
coches_yes_4_13,1,58,0,0,0,0,positive
coches_yes_4_13,1,59,0,0,0,0,positive
coches_yes_4_13,1,60,0,0,0,0,positive
coches_yes_4_13,1,61,0,0,0,0,positive
coches_yes_4_13,1,62,0,0,0,0,positive
coches_yes_4_13,1,63,0,0,0,0,positive
coches_yes_4_13,1,64,0,0,0,0,positive
coches_yes_4_13,1,65,0,0,0,0,positive
coches_yes_4_13,1,66,0,0,0,0,positive
coches_yes_4_13,1,67,0,0,0,0,positive
coches_yes_4_13,1,68,0,0,0,0,positive
coches_yes_4_13,1,69,0,0,0,0,positive
coches_yes_4_13,1,70,0,0,0,0,positive
coches_yes_4_13,1,71,0,0,0,0,positive
coches_yes_4_13,1,72,0,0,0,0,positive
coches_yes_4_13,1,73,0,0,0,0,positive
coches_yes_4_13,1,74,0,0,0,0,positive
coches_yes_4_13,1,75,0,0,0,0,positive
coches_yes_4_13,1,76,0,0,0,0,positive
coches_yes_4_13,1,77,0,0,0,0,positive
coches_yes_4_13,1,78,0,0,0,0,positive
coches_yes_4_13,1,79,0,0,0,0,positive
coches_yes_4_13,1,80,0,0,0,0,positive
coches_yes_4_13,1,81,0,0,0,0,positive
coches_yes_4_13,1,82,0,0,0,0,positive
coches_yes_4_13,1,83,0,0,0,0,positive
coches_yes_4_13,1,84,0,0,0,0,positive
coches_yes_4_13,1,85,0,0,0,0,positive
coches_yes_4_13,1,86,0,0,0,0,positive
coches_yes_4_13,1,87,0,0,0,0,positive
coches_yes_4_13,1,88,0,0,0,0,positive
coches_yes_4_13,1,89,0,0,0,0,positive
coches_yes_4_13,1,90,0,0,0,0,positive
coches_yes_4_13,1,91,0,0,0,0,positive
coches_yes_4_13,1,92,0,0,0,0,positive
coches_yes_4_13,1,93,0,0,0,0,positive
coches_yes_4_13,1,94,0,0,0,0,positive
coches_yes_4_13,1,95,0,0,0,0,positive
coches_yes_4_13,1,96,0,0,0,0,positive
coches_yes_4_13,1,97,0,0,0,0,positive
coches_yes_4_13,1,98,0,0,0,0,positive
coches_yes_4_13,1,99,0,0,0,0,positive
coches_yes_4_13,1,100,0,0,0,0,positive
coches_yes_4_13,1,101,0,0,0,0,positive
coches_yes_4_13,1,102,0,0,0,0,positive
coches_yes_4_13,1,103,0,0,0,0,positive
coches_yes_4_13,1,104,0,0,0,0,positive
coches_yes_4_13,1,105,0,0,0,0,positive
coches_yes_4_13,1,106,0,0,0,0,positive
coches_yes_4_13,1,107,0,0,0,0,positive
coches_yes_4_13,1,108,0,0,0,0,positive
coches_yes_4_13,1,109,0,0,0,0,positive
coches_yes_4_13,1,110,0,0,0,0,positive
coches_yes_4_13,1,111,0,0,0,0,positive
coches_yes_4_13,1,112,0,0,0,0,positive
coches_yes_4_13,1,113,0,0,0,0,positive
coches_yes_4_13,1,114,0,0,0,0,positive
coches_yes_4_13,1,115,0,0,0,0,positive
coches_yes_4_13,1,116,0,0,0,0,positive
coches_yes_4_13,1,117,0,0,0,0,positive
coches_yes_4_13,1,118,0,0,0,0,positive
coches_yes_4_13,1,119,0,0,0,0,positive
coches_yes_4_13,1,120,0,0,0,0,positive
coches_yes_4_13,1,121,0,0,0,0,positive
coches_yes_4_13,1,122,0,0,0,0,positive
coches_yes_4_13,1,123,0,0,0,0,positive
coches_yes_4_13,1,124,0,0,0,0,positive
coches_yes_4_13,1,125,0,0,0,0,positive
coches_yes_4_13,1,126,0,0,0,0,positive
coches_yes_4_13,1,127,0,0,0,0,positive
coches_yes_4_13,1,128,0,0,0,0,positive
coches_yes_4_13,1,129,0,0,0,0,positive
coches_yes_4_13,1,130,0,0,0,0,positive
coches_yes_4_13,1,131,0,0,0,0,positive
coches_yes_4_13,1,132,0,0,0,0,positive
coches_yes_4_13,1,133,0,0,0,0,positive
coches_yes_4_13,1,134,0,0,0,0,positive
coches_yes_4_13,1,135,0,0,0,0,positive
coches_yes_4_13,1,136,0,0,0,0,positive
coches_yes_4_13,1,137,0,0,0,0,positive
coches_yes_4_13,1,138,0,0,0,0,positive
coches_yes_4_13,1,139,0,0,0,0,positive
coches_yes_4_13,1,140,0,0,0,0,positive
coches_yes_4_13,1,141,0,0,0,0,positive
coches_yes_4_13,1,142,0,0,0,0,positive
coches_yes_4_13,1,143,0,0,0,0,positive
coches_yes_4_13,1,144,0,0,0,0,positive
coches_yes_4_13,1,145,0,0,0,0,positive
coches_yes_4_13,1,146,0,0,0,0,positive
coches_yes_4_13,1,147,0,0,0,0,positive
coches_yes_4_13,1,148,0,0,0,0,positive
coches_yes_4_13,1,149,0,0,0,0,positive
coches_yes_4_13,1,150,0,0,0,0,positive
coches_yes_4_13,1,151,0,0,0,0,positive
coches_yes_4_13,1,152,0,0,0,0,positive
coches_yes_4_13,1,153,0,0,0,0,positive
coches_yes_4_13,1,154,0,0,0,0,positive
coches_yes_4_13,1,155,0,0,0,0,positive
coches_yes_4_13,1,156,0,0,0,0,positive
coches_yes_4_13,1,157,0,0,0,0,positive
coches_yes_4_13,2,1,656,20,17,11,positive
coches_yes_4_13,2,2,657,520,4,4,positive
coches_yes_4_13,2,3,105,85,52,19,positive
coches_yes_4_13,2,4,658,521,13,6,positive
coches_yes_4_13,2,5,63,53,39,5,positive
coches_yes_4_13,2,6,76,61,12,10,positive
coches_yes_4_13,2,7,331,522,15,3,positive
coches_yes_4_13,2,8,659,523,16,6,positive
coches_yes_4_13,2,9,12,12,11,9,positive
coches_yes_4_13,2,10,190,145,13,6,positive
coches_yes_4_13,2,11,660,524,7,3,positive
coches_yes_4_13,2,12,6,6,5,5,positive
coches_yes_4_13,2,13,0,0,0,0,positive
coches_yes_4_13,2,14,0,0,0,0,positive
coches_yes_4_13,2,15,0,0,0,0,positive
coches_yes_4_13,2,16,0,0,0,0,positive
coches_yes_4_13,2,17,0,0,0,0,positive
coches_yes_4_13,2,18,0,0,0,0,positive
coches_yes_4_13,2,19,0,0,0,0,positive
coches_yes_4_13,2,20,0,0,0,0,positive
coches_yes_4_13,2,21,0,0,0,0,positive
coches_yes_4_13,2,22,0,0,0,0,positive
coches_yes_4_13,2,23,0,0,0,0,positive
coches_yes_4_13,2,24,0,0,0,0,positive
coches_yes_4_13,2,25,0,0,0,0,positive
coches_yes_4_13,2,26,0,0,0,0,positive
coches_yes_4_13,2,27,0,0,0,0,positive
coches_yes_4_13,2,28,0,0,0,0,positive
coches_yes_4_13,2,29,0,0,0,0,positive
coches_yes_4_13,2,30,0,0,0,0,positive
coches_yes_4_13,2,31,0,0,0,0,positive
coches_yes_4_13,2,32,0,0,0,0,positive
coches_yes_4_13,2,33,0,0,0,0,positive
coches_yes_4_13,2,34,0,0,0,0,positive
coches_yes_4_13,2,35,0,0,0,0,positive
coches_yes_4_13,2,36,0,0,0,0,positive
coches_yes_4_13,2,37,0,0,0,0,positive
coches_yes_4_13,2,38,0,0,0,0,positive
coches_yes_4_13,2,39,0,0,0,0,positive
coches_yes_4_13,2,40,0,0,0,0,positive
coches_yes_4_13,2,41,0,0,0,0,positive
coches_yes_4_13,2,42,0,0,0,0,positive
coches_yes_4_13,2,43,0,0,0,0,positive
coches_yes_4_13,2,44,0,0,0,0,positive
coches_yes_4_13,2,45,0,0,0,0,positive
coches_yes_4_13,2,46,0,0,0,0,positive
coches_yes_4_13,2,47,0,0,0,0,positive
coches_yes_4_13,2,48,0,0,0,0,positive
coches_yes_4_13,2,49,0,0,0,0,positive
coches_yes_4_13,2,50,0,0,0,0,positive
coches_yes_4_13,2,51,0,0,0,0,positive
coches_yes_4_13,2,52,0,0,0,0,positive
coches_yes_4_13,2,53,0,0,0,0,positive
coches_yes_4_13,2,54,0,0,0,0,positive
coches_yes_4_13,2,55,0,0,0,0,positive
coches_yes_4_13,2,56,0,0,0,0,positive
coches_yes_4_13,2,57,0,0,0,0,positive
coches_yes_4_13,2,58,0,0,0,0,positive
coches_yes_4_13,2,59,0,0,0,0,positive
coches_yes_4_13,2,60,0,0,0,0,positive
coches_yes_4_13,2,61,0,0,0,0,positive
coches_yes_4_13,2,62,0,0,0,0,positive
coches_yes_4_13,2,63,0,0,0,0,positive
coches_yes_4_13,2,64,0,0,0,0,positive
coches_yes_4_13,2,65,0,0,0,0,positive
coches_yes_4_13,2,66,0,0,0,0,positive
coches_yes_4_13,2,67,0,0,0,0,positive
coches_yes_4_13,2,68,0,0,0,0,positive
coches_yes_4_13,2,69,0,0,0,0,positive
coches_yes_4_13,2,70,0,0,0,0,positive
coches_yes_4_13,2,71,0,0,0,0,positive
coches_yes_4_13,2,72,0,0,0,0,positive
coches_yes_4_13,2,73,0,0,0,0,positive
coches_yes_4_13,2,74,0,0,0,0,positive
coches_yes_4_13,2,75,0,0,0,0,positive
coches_yes_4_13,2,76,0,0,0,0,positive
coches_yes_4_13,2,77,0,0,0,0,positive
coches_yes_4_13,2,78,0,0,0,0,positive
coches_yes_4_13,2,79,0,0,0,0,positive
coches_yes_4_13,2,80,0,0,0,0,positive
coches_yes_4_13,2,81,0,0,0,0,positive
coches_yes_4_13,2,82,0,0,0,0,positive
coches_yes_4_13,2,83,0,0,0,0,positive
coches_yes_4_13,2,84,0,0,0,0,positive
coches_yes_4_13,2,85,0,0,0,0,positive
coches_yes_4_13,2,86,0,0,0,0,positive
coches_yes_4_13,2,87,0,0,0,0,positive
coches_yes_4_13,2,88,0,0,0,0,positive
coches_yes_4_13,2,89,0,0,0,0,positive
coches_yes_4_13,2,90,0,0,0,0,positive
coches_yes_4_13,2,91,0,0,0,0,positive
coches_yes_4_13,2,92,0,0,0,0,positive
coches_yes_4_13,2,93,0,0,0,0,positive
coches_yes_4_13,2,94,0,0,0,0,positive
coches_yes_4_13,2,95,0,0,0,0,positive
coches_yes_4_13,2,96,0,0,0,0,positive
coches_yes_4_13,2,97,0,0,0,0,positive
coches_yes_4_13,2,98,0,0,0,0,positive
coches_yes_4_13,2,99,0,0,0,0,positive
coches_yes_4_13,2,100,0,0,0,0,positive
coches_yes_4_13,2,101,0,0,0,0,positive
coches_yes_4_13,2,102,0,0,0,0,positive
coches_yes_4_13,2,103,0,0,0,0,positive
coches_yes_4_13,2,104,0,0,0,0,positive
coches_yes_4_13,2,105,0,0,0,0,positive
coches_yes_4_13,2,106,0,0,0,0,positive
coches_yes_4_13,2,107,0,0,0,0,positive
coches_yes_4_13,2,108,0,0,0,0,positive
coches_yes_4_13,2,109,0,0,0,0,positive
coches_yes_4_13,2,110,0,0,0,0,positive
coches_yes_4_13,2,111,0,0,0,0,positive
coches_yes_4_13,2,112,0,0,0,0,positive
coches_yes_4_13,2,113,0,0,0,0,positive
coches_yes_4_13,2,114,0,0,0,0,positive
coches_yes_4_13,2,115,0,0,0,0,positive
coches_yes_4_13,2,116,0,0,0,0,positive
coches_yes_4_13,2,117,0,0,0,0,positive
coches_yes_4_13,2,118,0,0,0,0,positive
coches_yes_4_13,2,119,0,0,0,0,positive
coches_yes_4_13,2,120,0,0,0,0,positive
coches_yes_4_13,2,121,0,0,0,0,positive
coches_yes_4_13,2,122,0,0,0,0,positive
coches_yes_4_13,2,123,0,0,0,0,positive
coches_yes_4_13,2,124,0,0,0,0,positive
coches_yes_4_13,2,125,0,0,0,0,positive
coches_yes_4_13,2,126,0,0,0,0,positive
coches_yes_4_13,2,127,0,0,0,0,positive
coches_yes_4_13,2,128,0,0,0,0,positive
coches_yes_4_13,2,129,0,0,0,0,positive
coches_yes_4_13,2,130,0,0,0,0,positive
coches_yes_4_13,2,131,0,0,0,0,positive
coches_yes_4_13,2,132,0,0,0,0,positive
coches_yes_4_13,2,133,0,0,0,0,positive
coches_yes_4_13,2,134,0,0,0,0,positive
coches_yes_4_13,2,135,0,0,0,0,positive
coches_yes_4_13,2,136,0,0,0,0,positive
coches_yes_4_13,2,137,0,0,0,0,positive
coches_yes_4_13,2,138,0,0,0,0,positive
coches_yes_4_13,2,139,0,0,0,0,positive
coches_yes_4_13,2,140,0,0,0,0,positive
coches_yes_4_13,2,141,0,0,0,0,positive
coches_yes_4_13,2,142,0,0,0,0,positive
coches_yes_4_13,2,143,0,0,0,0,positive
coches_yes_4_13,2,144,0,0,0,0,positive
coches_yes_4_13,2,145,0,0,0,0,positive
coches_yes_4_13,2,146,0,0,0,0,positive
coches_yes_4_13,2,147,0,0,0,0,positive
coches_yes_4_13,2,148,0,0,0,0,positive
coches_yes_4_13,2,149,0,0,0,0,positive
coches_yes_4_13,2,150,0,0,0,0,positive
coches_yes_4_13,2,151,0,0,0,0,positive
coches_yes_4_13,2,152,0,0,0,0,positive
coches_yes_4_13,2,153,0,0,0,0,positive
coches_yes_4_13,2,154,0,0,0,0,positive
coches_yes_4_13,2,155,0,0,0,0,positive
coches_yes_4_13,2,156,0,0,0,0,positive
coches_yes_4_13,2,157,0,0,0,0,positive
coches_yes_4_13,3,1,225,2,49,2,positive
coches_yes_4_13,3,2,254,209,13,6,positive
coches_yes_4_13,3,3,661,27,42,3,positive
coches_yes_4_13,3,4,80,11,45,8,positive
coches_yes_4_13,3,5,68,55,12,10,positive
coches_yes_4_13,3,6,62,2,36,2,positive
coches_yes_4_13,3,7,662,68,61,3,positive
coches_yes_4_13,3,8,35,31,29,15,positive
coches_yes_4_13,3,9,663,21,110,12,positive
coches_yes_4_13,3,10,664,118,20,4,positive
coches_yes_4_13,3,11,63,53,39,5,positive
coches_yes_4_13,3,12,12,12,11,9,positive
coches_yes_4_13,3,13,555,440,30,5,positive
coches_yes_4_13,3,14,496,21,66,12,positive
coches_yes_4_13,3,15,665,4,20,4,positive
coches_yes_4_13,3,16,123,46,21,13,positive
coches_yes_4_13,3,17,452,9,22,6,positive
coches_yes_4_13,3,18,666,525,42,3,positive
coches_yes_4_13,3,19,6,6,5,5,positive
coches_yes_4_13,3,20,0,0,0,0,positive
coches_yes_4_13,3,21,0,0,0,0,positive
coches_yes_4_13,3,22,0,0,0,0,positive
coches_yes_4_13,3,23,0,0,0,0,positive
coches_yes_4_13,3,24,0,0,0,0,positive
coches_yes_4_13,3,25,0,0,0,0,positive
coches_yes_4_13,3,26,0,0,0,0,positive
coches_yes_4_13,3,27,0,0,0,0,positive
coches_yes_4_13,3,28,0,0,0,0,positive
coches_yes_4_13,3,29,0,0,0,0,positive
coches_yes_4_13,3,30,0,0,0,0,positive
coches_yes_4_13,3,31,0,0,0,0,positive
coches_yes_4_13,3,32,0,0,0,0,positive
coches_yes_4_13,3,33,0,0,0,0,positive
coches_yes_4_13,3,34,0,0,0,0,positive
coches_yes_4_13,3,35,0,0,0,0,positive
coches_yes_4_13,3,36,0,0,0,0,positive
coches_yes_4_13,3,37,0,0,0,0,positive
coches_yes_4_13,3,38,0,0,0,0,positive
coches_yes_4_13,3,39,0,0,0,0,positive
coches_yes_4_13,3,40,0,0,0,0,positive
coches_yes_4_13,3,41,0,0,0,0,positive
coches_yes_4_13,3,42,0,0,0,0,positive
coches_yes_4_13,3,43,0,0,0,0,positive
coches_yes_4_13,3,44,0,0,0,0,positive
coches_yes_4_13,3,45,0,0,0,0,positive
coches_yes_4_13,3,46,0,0,0,0,positive
coches_yes_4_13,3,47,0,0,0,0,positive
coches_yes_4_13,3,48,0,0,0,0,positive
coches_yes_4_13,3,49,0,0,0,0,positive
coches_yes_4_13,3,50,0,0,0,0,positive
coches_yes_4_13,3,51,0,0,0,0,positive
coches_yes_4_13,3,52,0,0,0,0,positive
coches_yes_4_13,3,53,0,0,0,0,positive
coches_yes_4_13,3,54,0,0,0,0,positive
coches_yes_4_13,3,55,0,0,0,0,positive
coches_yes_4_13,3,56,0,0,0,0,positive
coches_yes_4_13,3,57,0,0,0,0,positive
coches_yes_4_13,3,58,0,0,0,0,positive
coches_yes_4_13,3,59,0,0,0,0,positive
coches_yes_4_13,3,60,0,0,0,0,positive
coches_yes_4_13,3,61,0,0,0,0,positive
coches_yes_4_13,3,62,0,0,0,0,positive
coches_yes_4_13,3,63,0,0,0,0,positive
coches_yes_4_13,3,64,0,0,0,0,positive
coches_yes_4_13,3,65,0,0,0,0,positive
coches_yes_4_13,3,66,0,0,0,0,positive
coches_yes_4_13,3,67,0,0,0,0,positive
coches_yes_4_13,3,68,0,0,0,0,positive
coches_yes_4_13,3,69,0,0,0,0,positive
coches_yes_4_13,3,70,0,0,0,0,positive
coches_yes_4_13,3,71,0,0,0,0,positive
coches_yes_4_13,3,72,0,0,0,0,positive
coches_yes_4_13,3,73,0,0,0,0,positive
coches_yes_4_13,3,74,0,0,0,0,positive
coches_yes_4_13,3,75,0,0,0,0,positive
coches_yes_4_13,3,76,0,0,0,0,positive
coches_yes_4_13,3,77,0,0,0,0,positive
coches_yes_4_13,3,78,0,0,0,0,positive
coches_yes_4_13,3,79,0,0,0,0,positive
coches_yes_4_13,3,80,0,0,0,0,positive
coches_yes_4_13,3,81,0,0,0,0,positive
coches_yes_4_13,3,82,0,0,0,0,positive
coches_yes_4_13,3,83,0,0,0,0,positive
coches_yes_4_13,3,84,0,0,0,0,positive
coches_yes_4_13,3,85,0,0,0,0,positive
coches_yes_4_13,3,86,0,0,0,0,positive
coches_yes_4_13,3,87,0,0,0,0,positive
coches_yes_4_13,3,88,0,0,0,0,positive
coches_yes_4_13,3,89,0,0,0,0,positive
coches_yes_4_13,3,90,0,0,0,0,positive
coches_yes_4_13,3,91,0,0,0,0,positive
coches_yes_4_13,3,92,0,0,0,0,positive
coches_yes_4_13,3,93,0,0,0,0,positive
coches_yes_4_13,3,94,0,0,0,0,positive
coches_yes_4_13,3,95,0,0,0,0,positive
coches_yes_4_13,3,96,0,0,0,0,positive
coches_yes_4_13,3,97,0,0,0,0,positive
coches_yes_4_13,3,98,0,0,0,0,positive
coches_yes_4_13,3,99,0,0,0,0,positive
coches_yes_4_13,3,100,0,0,0,0,positive
coches_yes_4_13,3,101,0,0,0,0,positive
coches_yes_4_13,3,102,0,0,0,0,positive
coches_yes_4_13,3,103,0,0,0,0,positive
coches_yes_4_13,3,104,0,0,0,0,positive
coches_yes_4_13,3,105,0,0,0,0,positive
coches_yes_4_13,3,106,0,0,0,0,positive
coches_yes_4_13,3,107,0,0,0,0,positive
coches_yes_4_13,3,108,0,0,0,0,positive
coches_yes_4_13,3,109,0,0,0,0,positive
coches_yes_4_13,3,110,0,0,0,0,positive
coches_yes_4_13,3,111,0,0,0,0,positive
coches_yes_4_13,3,112,0,0,0,0,positive
coches_yes_4_13,3,113,0,0,0,0,positive
coches_yes_4_13,3,114,0,0,0,0,positive
coches_yes_4_13,3,115,0,0,0,0,positive
coches_yes_4_13,3,116,0,0,0,0,positive
coches_yes_4_13,3,117,0,0,0,0,positive
coches_yes_4_13,3,118,0,0,0,0,positive
coches_yes_4_13,3,119,0,0,0,0,positive
coches_yes_4_13,3,120,0,0,0,0,positive
coches_yes_4_13,3,121,0,0,0,0,positive
coches_yes_4_13,3,122,0,0,0,0,positive
coches_yes_4_13,3,123,0,0,0,0,positive
coches_yes_4_13,3,124,0,0,0,0,positive
coches_yes_4_13,3,125,0,0,0,0,positive
coches_yes_4_13,3,126,0,0,0,0,positive
coches_yes_4_13,3,127,0,0,0,0,positive
coches_yes_4_13,3,128,0,0,0,0,positive
coches_yes_4_13,3,129,0,0,0,0,positive
coches_yes_4_13,3,130,0,0,0,0,positive
coches_yes_4_13,3,131,0,0,0,0,positive
coches_yes_4_13,3,132,0,0,0,0,positive
coches_yes_4_13,3,133,0,0,0,0,positive
coches_yes_4_13,3,134,0,0,0,0,positive
coches_yes_4_13,3,135,0,0,0,0,positive
coches_yes_4_13,3,136,0,0,0,0,positive
coches_yes_4_13,3,137,0,0,0,0,positive
coches_yes_4_13,3,138,0,0,0,0,positive
coches_yes_4_13,3,139,0,0,0,0,positive
coches_yes_4_13,3,140,0,0,0,0,positive
coches_yes_4_13,3,141,0,0,0,0,positive
coches_yes_4_13,3,142,0,0,0,0,positive
coches_yes_4_13,3,143,0,0,0,0,positive
coches_yes_4_13,3,144,0,0,0,0,positive
coches_yes_4_13,3,145,0,0,0,0,positive
coches_yes_4_13,3,146,0,0,0,0,positive
coches_yes_4_13,3,147,0,0,0,0,positive
coches_yes_4_13,3,148,0,0,0,0,positive
coches_yes_4_13,3,149,0,0,0,0,positive
coches_yes_4_13,3,150,0,0,0,0,positive
coches_yes_4_13,3,151,0,0,0,0,positive
coches_yes_4_13,3,152,0,0,0,0,positive
coches_yes_4_13,3,153,0,0,0,0,positive
coches_yes_4_13,3,154,0,0,0,0,positive
coches_yes_4_13,3,155,0,0,0,0,positive
coches_yes_4_13,3,156,0,0,0,0,positive
coches_yes_4_13,3,157,0,0,0,0,positive
coches_yes_4_13,4,1,667,118,26,4,positive
coches_yes_4_13,4,2,103,83,51,18,positive
coches_yes_4_13,4,3,9,9,8,6,positive
coches_yes_4_13,4,4,66,54,12,10,positive
coches_yes_4_13,4,5,98,2,49,2,positive
coches_yes_4_13,4,6,668,526,13,6,positive
coches_yes_4_13,4,7,80,11,45,8,positive
coches_yes_4_13,4,8,49,43,32,13,positive
coches_yes_4_13,4,9,208,175,7,3,positive
coches_yes_4_13,4,10,669,527,13,6,positive
coches_yes_4_13,4,11,63,53,39,5,positive
coches_yes_4_13,4,12,80,11,45,8,positive
coches_yes_4_13,4,13,26,25,12,10,positive
coches_yes_4_13,4,14,49,43,32,13,positive
coches_yes_4_13,4,15,670,528,13,6,positive
coches_yes_4_13,4,16,671,529,3,3,positive
coches_yes_4_13,4,17,6,6,5,5,positive
coches_yes_4_13,4,18,0,0,0,0,positive
coches_yes_4_13,4,19,0,0,0,0,positive
coches_yes_4_13,4,20,0,0,0,0,positive
coches_yes_4_13,4,21,0,0,0,0,positive
coches_yes_4_13,4,22,0,0,0,0,positive
coches_yes_4_13,4,23,0,0,0,0,positive
coches_yes_4_13,4,24,0,0,0,0,positive
coches_yes_4_13,4,25,0,0,0,0,positive
coches_yes_4_13,4,26,0,0,0,0,positive
coches_yes_4_13,4,27,0,0,0,0,positive
coches_yes_4_13,4,28,0,0,0,0,positive
coches_yes_4_13,4,29,0,0,0,0,positive
coches_yes_4_13,4,30,0,0,0,0,positive
coches_yes_4_13,4,31,0,0,0,0,positive
coches_yes_4_13,4,32,0,0,0,0,positive
coches_yes_4_13,4,33,0,0,0,0,positive
coches_yes_4_13,4,34,0,0,0,0,positive
coches_yes_4_13,4,35,0,0,0,0,positive
coches_yes_4_13,4,36,0,0,0,0,positive
coches_yes_4_13,4,37,0,0,0,0,positive
coches_yes_4_13,4,38,0,0,0,0,positive
coches_yes_4_13,4,39,0,0,0,0,positive
coches_yes_4_13,4,40,0,0,0,0,positive
coches_yes_4_13,4,41,0,0,0,0,positive
coches_yes_4_13,4,42,0,0,0,0,positive
coches_yes_4_13,4,43,0,0,0,0,positive
coches_yes_4_13,4,44,0,0,0,0,positive
coches_yes_4_13,4,45,0,0,0,0,positive
coches_yes_4_13,4,46,0,0,0,0,positive
coches_yes_4_13,4,47,0,0,0,0,positive
coches_yes_4_13,4,48,0,0,0,0,positive
coches_yes_4_13,4,49,0,0,0,0,positive
coches_yes_4_13,4,50,0,0,0,0,positive
coches_yes_4_13,4,51,0,0,0,0,positive
coches_yes_4_13,4,52,0,0,0,0,positive
coches_yes_4_13,4,53,0,0,0,0,positive
coches_yes_4_13,4,54,0,0,0,0,positive
coches_yes_4_13,4,55,0,0,0,0,positive
coches_yes_4_13,4,56,0,0,0,0,positive
coches_yes_4_13,4,57,0,0,0,0,positive
coches_yes_4_13,4,58,0,0,0,0,positive
coches_yes_4_13,4,59,0,0,0,0,positive
coches_yes_4_13,4,60,0,0,0,0,positive
coches_yes_4_13,4,61,0,0,0,0,positive
coches_yes_4_13,4,62,0,0,0,0,positive
coches_yes_4_13,4,63,0,0,0,0,positive
coches_yes_4_13,4,64,0,0,0,0,positive
coches_yes_4_13,4,65,0,0,0,0,positive
coches_yes_4_13,4,66,0,0,0,0,positive
coches_yes_4_13,4,67,0,0,0,0,positive
coches_yes_4_13,4,68,0,0,0,0,positive
coches_yes_4_13,4,69,0,0,0,0,positive
coches_yes_4_13,4,70,0,0,0,0,positive
coches_yes_4_13,4,71,0,0,0,0,positive
coches_yes_4_13,4,72,0,0,0,0,positive
coches_yes_4_13,4,73,0,0,0,0,positive
coches_yes_4_13,4,74,0,0,0,0,positive
coches_yes_4_13,4,75,0,0,0,0,positive
coches_yes_4_13,4,76,0,0,0,0,positive
coches_yes_4_13,4,77,0,0,0,0,positive
coches_yes_4_13,4,78,0,0,0,0,positive
coches_yes_4_13,4,79,0,0,0,0,positive
coches_yes_4_13,4,80,0,0,0,0,positive
coches_yes_4_13,4,81,0,0,0,0,positive
coches_yes_4_13,4,82,0,0,0,0,positive
coches_yes_4_13,4,83,0,0,0,0,positive
coches_yes_4_13,4,84,0,0,0,0,positive
coches_yes_4_13,4,85,0,0,0,0,positive
coches_yes_4_13,4,86,0,0,0,0,positive
coches_yes_4_13,4,87,0,0,0,0,positive
coches_yes_4_13,4,88,0,0,0,0,positive
coches_yes_4_13,4,89,0,0,0,0,positive
coches_yes_4_13,4,90,0,0,0,0,positive
coches_yes_4_13,4,91,0,0,0,0,positive
coches_yes_4_13,4,92,0,0,0,0,positive
coches_yes_4_13,4,93,0,0,0,0,positive
coches_yes_4_13,4,94,0,0,0,0,positive
coches_yes_4_13,4,95,0,0,0,0,positive
coches_yes_4_13,4,96,0,0,0,0,positive
coches_yes_4_13,4,97,0,0,0,0,positive
coches_yes_4_13,4,98,0,0,0,0,positive
coches_yes_4_13,4,99,0,0,0,0,positive
coches_yes_4_13,4,100,0,0,0,0,positive
coches_yes_4_13,4,101,0,0,0,0,positive
coches_yes_4_13,4,102,0,0,0,0,positive
coches_yes_4_13,4,103,0,0,0,0,positive
coches_yes_4_13,4,104,0,0,0,0,positive
coches_yes_4_13,4,105,0,0,0,0,positive
coches_yes_4_13,4,106,0,0,0,0,positive
coches_yes_4_13,4,107,0,0,0,0,positive
coches_yes_4_13,4,108,0,0,0,0,positive
coches_yes_4_13,4,109,0,0,0,0,positive
coches_yes_4_13,4,110,0,0,0,0,positive
coches_yes_4_13,4,111,0,0,0,0,positive
coches_yes_4_13,4,112,0,0,0,0,positive
coches_yes_4_13,4,113,0,0,0,0,positive
coches_yes_4_13,4,114,0,0,0,0,positive
coches_yes_4_13,4,115,0,0,0,0,positive
coches_yes_4_13,4,116,0,0,0,0,positive
coches_yes_4_13,4,117,0,0,0,0,positive
coches_yes_4_13,4,118,0,0,0,0,positive
coches_yes_4_13,4,119,0,0,0,0,positive
coches_yes_4_13,4,120,0,0,0,0,positive
coches_yes_4_13,4,121,0,0,0,0,positive
coches_yes_4_13,4,122,0,0,0,0,positive
coches_yes_4_13,4,123,0,0,0,0,positive
coches_yes_4_13,4,124,0,0,0,0,positive
coches_yes_4_13,4,125,0,0,0,0,positive
coches_yes_4_13,4,126,0,0,0,0,positive
coches_yes_4_13,4,127,0,0,0,0,positive
coches_yes_4_13,4,128,0,0,0,0,positive
coches_yes_4_13,4,129,0,0,0,0,positive
coches_yes_4_13,4,130,0,0,0,0,positive
coches_yes_4_13,4,131,0,0,0,0,positive
coches_yes_4_13,4,132,0,0,0,0,positive
